"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"6731","A-08","20210809","1","3","1","96"
"6732","A-08","20210809","1","4","1","51"
"6733","A-08","20210809","2","1","1","14"
"6734","A-08","20210809","2","2","1","117"
"6735","A-08","20210809","2","3","1","120"
"6736","A-08","20210809","2","4","1","27"
"6737","A-08","20210809","1","1","2","8"
"6738","A-08","20210809","1","2","2","20"
"6739","A-08","20210809","1","3","2","78"
"6740","A-08","20210809","1","4","2","35"
"6741","A-08","20210809","2","1","2","7"
"6742","A-08","20210809","2","2","2","96"
"6743","A-08","20210809","2","3","2","98"
"6744","A-08","20210809","2","4","2","13"
"6745","A-08","20210809","1","1","3","9"
"6746","A-08","20210809","1","2","3","22"
"6747","A-08","20210809","1","3","3","94"
"6748","A-08","20210809","1","4","3","39"
"6749","A-08","20210809","2","1","3","8"
"6750","A-08","20210809","2","2","3","81"
"6751","A-08","20210809","2","3","3","76"
"6752","A-08","20210809","2","4","3","16"
"6753","A-08","20210809","1","1","4","36"
"6754","A-08","20210809","1","2","4","44"
"6755","A-08","20210809","1","3","4","181"
"6756","A-08","20210809","1","4","4","44"
"6757","A-08","20210809","2","1","4","10"
"6758","A-08","20210809","2","2","4","127"
"6759","A-08","20210809","2","3","4","110"
"6760","A-08","20210809","2","4","4","22"
"6761","A-08","20210809","1","1","5","112"
"6762","A-08","20210809","1","2","5","98"
"6763","A-08","20210809","1","3","5","322"
"6764","A-08","20210809","1","4","5","116"
"6765","A-08","20210809","2","1","5","42"
"6766","A-08","20210809","2","2","5","189"
"6767","A-08","20210809","2","3","5","160"
"6768","A-08","20210809","2","4","5","29"
"6769","A-08","20210809","1","1","6","156"
"6770","A-08","20210809","1","2","6","161"
"6771","A-08","20210809","1","3","6","567"
"6772","A-08","20210809","1","4","6","379"
"6773","A-08","20210809","2","1","6","92"
"6774","A-08","20210809","2","2","6","271"
"6775","A-08","20210809","2","3","6","233"
"6776","A-08","20210809","2","4","6","39"
"6777","A-08","20210809","1","1","7","179"
"6778","A-08","20210809","1","2","7","247"
"6779","A-08","20210809","1","3","7","591"
"6780","A-08","20210809","1","4","7","579"
"6781","A-08","20210809","2","1","7","120"
"6782","A-08","20210809","2","2","7","388"
"6783","A-08","20210809","2","3","7","299"
"6784","A-08","20210809","2","4","7","39"
"6785","A-08","20210809","1","1","8","147"
"6786","A-08","20210809","1","2","8","237"
"6787","A-08","20210809","1","3","8","520"
"6788","A-08","20210809","1","4","8","568"
"6789","A-08","20210809","2","1","8","109"
"6790","A-08","20210809","2","2","8","525"
"6791","A-08","20210809","2","3","8","388"
"6792","A-08","20210809","2","4","8","54"
"6793","A-08","20210809","1","1","9","133"
"6794","A-08","20210809","1","2","9","249"
"6795","A-08","20210809","1","3","9","497"
"6796","A-08","20210809","1","4","9","532"
"6797","A-08","20210809","2","1","9","132"
"6798","A-08","20210809","2","2","9","513"
"6799","A-08","20210809","2","3","9","471"
"6800","A-08","20210809","2","4","9","56"
"6801","A-08","20210809","1","1","10","134"
"6802","A-08","20210809","1","2","10","259"
"6803","A-08","20210809","1","3","10","551"
"6804","A-08","20210809","1","4","10","450"
"6805","A-08","20210809","2","1","10","117"
"6806","A-08","20210809","2","2","10","576"
"6807","A-08","20210809","2","3","10","504"
"6808","A-08","20210809","2","4","10","78"
"6809","A-08","20210809","1","1","11","139"
"6810","A-08","20210809","1","2","11","206"
"6811","A-08","20210809","1","3","11","472"
"6812","A-08","20210809","1","4","11","421"
"6813","A-08","20210809","2","1","11","130"
"6814","A-08","20210809","2","2","11","623"
"6815","A-08","20210809","2","3","11","549"
"6816","A-08","20210809","2","4","11","79"
"6817","A-08","20210809","1","1","12","139"
"6818","A-08","20210809","1","2","12","190"
"6819","A-08","20210809","1","3","12","462"
"6820","A-08","20210809","1","4","12","400"
"6821","A-08","20210809","2","1","12","118"
"6822","A-08","20210809","2","2","12","637"
"6823","A-08","20210809","2","3","12","591"
"6824","A-08","20210809","2","4","12","54"
"6825","A-08","20210809","1","1","13","146"
"6826","A-08","20210809","1","2","13","174"
"6827","A-08","20210809","1","3","13","447"
"6828","A-08","20210809","1","4","13","412"
"6829","A-08","20210809","2","1","13","121"
"6830","A-08","20210809","2","2","13","654"
"6831","A-08","20210809","2","3","13","584"
"6832","A-08","20210809","2","4","13","71"
"6833","A-08","20210809","1","1","14","145"
"6834","A-08","20210809","1","2","14","170"
"6835","A-08","20210809","1","3","14","440"
"6836","A-08","20210809","1","4","14","372"
"6837","A-08","20210809","2","1","14","112"
"6838","A-08","20210809","2","2","14","632"
"6839","A-08","20210809","2","3","14","608"
"6840","A-08","20210809","2","4","14","73"
"6841","A-08","20210809","1","1","15","137"
"6842","A-08","20210809","1","2","15","197"
"6843","A-08","20210809","1","3","15","472"
"6844","A-08","20210809","1","4","15","376"
"6845","A-08","20210809","2","1","15","128"
"6846","A-08","20210809","2","2","15","735"
"6847","A-08","20210809","2","3","15","698"
"6848","A-08","20210809","2","4","15","26"
"6849","A-08","20210809","1","1","16","122"
"6850","A-08","20210809","1","2","16","187"
"6851","A-08","20210809","1","3","16","463"
"6852","A-08","20210809","1","4","16","375"
"6853","A-08","20210809","2","1","16","125"
"6854","A-08","20210809","2","2","16","588"
"6855","A-08","20210809","2","3","16","456"
"6856","A-08","20210809","2","4","16","186"
"6857","A-08","20210809","1","1","17","120"
"6858","A-08","20210809","1","2","17","184"
"6859","A-08","20210809","1","3","17","359"
"6860","A-08","20210809","1","4","17","365"
"6861","A-08","20210809","2","1","17","119"
"6862","A-08","20210809","2","2","17","749"
"6863","A-08","20210809","2","3","17","674"
"6864","A-08","20210809","2","4","17","142"
"6865","A-08","20210809","1","1","18","122"
"6866","A-08","20210809","1","2","18","176"
"6867","A-08","20210809","1","3","18","376"
"6868","A-08","20210809","1","4","18","329"
"6869","A-08","20210809","2","1","18","130"
"6870","A-08","20210809","2","2","18","683"
"6871","A-08","20210809","2","3","18","611"
"6872","A-08","20210809","2","4","18","178"
"6873","A-08","20210809","1","1","19","128"
"6874","A-08","20210809","1","2","19","129"
"6875","A-08","20210809","1","3","19","366"
"6876","A-08","20210809","1","4","19","291"
"6877","A-08","20210809","2","1","19","130"
"6878","A-08","20210809","2","2","19","753"
"6879","A-08","20210809","2","3","19","707"
"6880","A-08","20210809","2","4","19","130"
"6881","A-08","20210809","1","1","20","124"
"6882","A-08","20210809","1","2","20","127"
"6883","A-08","20210809","1","3","20","391"
"6884","A-08","20210809","1","4","20","274"
"6885","A-08","20210809","2","1","20","117"
"6886","A-08","20210809","2","2","20","655"
"6887","A-08","20210809","2","3","20","528"
"6888","A-08","20210809","2","4","20","81"
"6889","A-08","20210809","1","1","21","126"
"6890","A-08","20210809","1","2","21","108"
"6891","A-08","20210809","1","3","21","311"
"6892","A-08","20210809","1","4","21","199"
"6893","A-08","20210809","2","1","21","108"
"6894","A-08","20210809","2","2","21","509"
"6895","A-08","20210809","2","3","21","396"
"6896","A-08","20210809","2","4","21","62"
"6897","A-08","20210809","1","1","22","128"
"6898","A-08","20210809","1","2","22","123"
"6899","A-08","20210809","1","3","22","304"
"6900","A-08","20210809","1","4","22","184"
"6901","A-08","20210809","2","1","22","112"
"6902","A-08","20210809","2","2","22","439"
"6903","A-08","20210809","2","3","22","379"
"6904","A-08","20210809","2","4","22","42"
"6905","A-08","20210809","1","1","23","87"
"6906","A-08","20210809","1","2","23","75"
"6907","A-08","20210809","1","3","23","231"
"6908","A-08","20210809","1","4","23","137"
"6909","A-08","20210809","2","1","23","96"
"6910","A-08","20210809","2","2","23","288"
"6911","A-08","20210809","2","3","23","263"
"6912","A-08","20210809","2","4","23","44"
"6913","A-08","20210810","1","1","0","37"
"6914","A-08","20210810","1","2","0","56"
"6915","A-08","20210810","1","3","0","157"
"6916","A-08","20210810","1","4","0","89"
"6917","A-08","20210810","2","1","0","71"
"6918","A-08","20210810","2","2","0","228"
"6919","A-08","20210810","2","3","0","201"
"6920","A-08","20210810","2","4","0","37"
"6921","A-08","20210810","1","1","1","10"
"6922","A-08","20210810","1","2","1","33"
"6923","A-08","20210810","1","3","1","97"
"6924","A-08","20210810","1","4","1","59"
"6925","A-08","20210810","2","1","1","17"
"6926","A-08","20210810","2","2","1","154"
"6927","A-08","20210810","2","3","1","152"
"6928","A-08","20210810","2","4","1","54"
"6929","A-08","20210810","1","1","2","8"
"6930","A-08","20210810","1","2","2","39"
"6931","A-08","20210810","1","3","2","82"
"6932","A-08","20210810","1","4","2","53"
"6933","A-08","20210810","2","1","2","8"
"6934","A-08","20210810","2","2","2","139"
"6935","A-08","20210810","2","3","2","133"
"6936","A-08","20210810","2","4","2","28"
"6937","A-08","20210810","1","1","3","8"
"6938","A-08","20210810","1","2","3","27"
"6939","A-08","20210810","1","3","3","98"
"6940","A-08","20210810","1","4","3","51"
"6941","A-08","20210810","2","1","3","8"
"6942","A-08","20210810","2","2","3","95"
"6943","A-08","20210810","2","3","3","91"
"6944","A-08","20210810","2","4","3","33"
"6945","A-08","20210810","1","1","4","32"
"6946","A-08","20210810","1","2","4","36"
"6947","A-08","20210810","1","3","4","184"
"6948","A-08","20210810","1","4","4","64"
"6949","A-08","20210810","2","1","4","12"
"6950","A-08","20210810","2","2","4","137"
"6951","A-08","20210810","2","3","4","114"
"6952","A-08","20210810","2","4","4","28"
"6953","A-08","20210810","1","1","5","110"
"6954","A-08","20210810","1","2","5","73"
"6955","A-08","20210810","1","3","5","279"
"6956","A-08","20210810","1","4","5","124"
"6957","A-08","20210810","2","1","5","47"
"6958","A-08","20210810","2","2","5","226"
"6959","A-08","20210810","2","3","5","163"
"6960","A-08","20210810","2","4","5","32"
"6961","A-08","20210810","1","1","6","158"
"6962","A-08","20210810","1","2","6","160"
"6963","A-08","20210810","1","3","6","555"
"6964","A-08","20210810","1","4","6","338"
"6965","A-08","20210810","2","1","6","94"
"6966","A-08","20210810","2","2","6","285"
"6967","A-08","20210810","2","3","6","220"
"6968","A-08","20210810","2","4","6","54"
"6969","A-08","20210810","1","1","7","165"
"6970","A-08","20210810","1","2","7","249"
"6971","A-08","20210810","1","3","7","561"
"6972","A-08","20210810","1","4","7","580"
"6973","A-08","20210810","2","1","7","119"
"6974","A-08","20210810","2","2","7","383"
"6975","A-08","20210810","2","3","7","322"
"6976","A-08","20210810","2","4","7","55"
"6977","A-08","20210810","1","1","8","143"
"6978","A-08","20210810","1","2","8","288"
"6979","A-08","20210810","1","3","8","541"
"6980","A-08","20210810","1","4","8","602"
"6981","A-08","20210810","2","1","8","108"
"6982","A-08","20210810","2","2","8","502"
"6983","A-08","20210810","2","3","8","401"
"6984","A-08","20210810","2","4","8","54"
"6985","A-08","20210810","1","1","9","139"
"6986","A-08","20210810","1","2","9","272"
"6987","A-08","20210810","1","3","9","528"
"6988","A-08","20210810","1","4","9","546"
"6989","A-08","20210810","2","1","9","125"
"6990","A-08","20210810","2","2","9","555"
"6991","A-08","20210810","2","3","9","510"
"6992","A-08","20210810","2","4","9","65"
"6993","A-08","20210810","1","1","10","139"
"6994","A-08","20210810","1","2","10","275"
"6995","A-08","20210810","1","3","10","505"
"6996","A-08","20210810","1","4","10","551"
"6997","A-08","20210810","2","1","10","118"
"6998","A-08","20210810","2","2","10","606"
"6999","A-08","20210810","2","3","10","560"
"7000","A-08","20210810","2","4","10","52"
"7001","A-08","20210810","1","1","11","140"
"7002","A-08","20210810","1","2","11","201"
"7003","A-08","20210810","1","3","11","436"
"7004","A-08","20210810","1","4","11","440"
"7005","A-08","20210810","2","1","11","122"
"7006","A-08","20210810","2","2","11","589"
"7007","A-08","20210810","2","3","11","550"
"7008","A-08","20210810","2","4","11","76"
"7009","A-08","20210810","1","1","12","131"
"7010","A-08","20210810","1","2","12","207"
"7011","A-08","20210810","1","3","12","495"
"7012","A-08","20210810","1","4","12","441"
"7013","A-08","20210810","2","1","12","117"
"7014","A-08","20210810","2","2","12","642"
"7015","A-08","20210810","2","3","12","626"
"7016","A-08","20210810","2","4","12","60"
"7017","A-08","20210810","1","1","13","143"
"7018","A-08","20210810","1","2","13","183"
"7019","A-08","20210810","1","3","13","503"
"7020","A-08","20210810","1","4","13","436"
"7021","A-08","20210810","2","1","13","126"
"7022","A-08","20210810","2","2","13","642"
"7023","A-08","20210810","2","3","13","611"
"7024","A-08","20210810","2","4","13","53"
"7025","A-08","20210810","1","1","14","130"
"7026","A-08","20210810","1","2","14","197"
"7027","A-08","20210810","1","3","14","433"
"7028","A-08","20210810","1","4","14","449"
"7029","A-08","20210810","2","1","14","120"
"7030","A-08","20210810","2","2","14","698"
"7031","A-08","20210810","2","3","14","646"
"7032","A-08","20210810","2","4","14","44"
"7033","A-08","20210810","1","1","15","134"
"7034","A-08","20210810","1","2","15","166"
"7035","A-08","20210810","1","3","15","431"
"7036","A-08","20210810","1","4","15","417"
"7037","A-08","20210810","2","1","15","128"
"7038","A-08","20210810","2","2","15","708"
"7039","A-08","20210810","2","3","15","727"
"7040","A-08","20210810","2","4","15","58"
"7041","A-08","20210810","1","1","16","128"
"7042","A-08","20210810","1","2","16","180"
"7043","A-08","20210810","1","3","16","463"
"7044","A-08","20210810","1","4","16","372"
"7045","A-08","20210810","2","1","16","128"
"7046","A-08","20210810","2","2","16","747"
"7047","A-08","20210810","2","3","16","684"
"7048","A-08","20210810","2","4","16","79"
"7049","A-08","20210810","1","1","17","112"
"7050","A-08","20210810","1","2","17","162"
"7051","A-08","20210810","1","3","17","394"
"7052","A-08","20210810","1","4","17","391"
"7053","A-08","20210810","2","1","17","132"
"7054","A-08","20210810","2","2","17","532"
"7055","A-08","20210810","2","3","17","452"
"7056","A-08","20210810","2","4","17","206"
"7057","A-08","20210810","1","1","18","126"
"7058","A-08","20210810","1","2","18","150"
"7059","A-08","20210810","1","3","18","365"
"7060","A-08","20210810","1","4","18","296"
"7061","A-08","20210810","2","1","18","116"
"7062","A-08","20210810","2","2","18","692"
"7063","A-08","20210810","2","3","18","655"
"7064","A-08","20210810","2","4","18","129"
"7065","A-08","20210810","1","1","19","125"
"7066","A-08","20210810","1","2","19","126"
"7067","A-08","20210810","1","3","19","368"
"7068","A-08","20210810","1","4","19","270"
"7069","A-08","20210810","2","1","19","130"
"7070","A-08","20210810","2","2","19","755"
"7071","A-08","20210810","2","3","19","696"
"7072","A-08","20210810","2","4","19","79"
"7073","A-08","20210810","1","1","20","135"
"7074","A-08","20210810","1","2","20","124"
"7075","A-08","20210810","1","3","20","357"
"7076","A-08","20210810","1","4","20","241"
"7077","A-08","20210810","2","1","20","120"
"7078","A-08","20210810","2","2","20","621"
"7079","A-08","20210810","2","3","20","570"
"7080","A-08","20210810","2","4","20","56"
"7081","A-08","20210810","1","1","21","122"
"7082","A-08","20210810","1","2","21","121"
"7083","A-08","20210810","1","3","21","315"
"7084","A-08","20210810","1","4","21","228"
"7085","A-08","20210810","2","1","21","112"
"7086","A-08","20210810","2","2","21","528"
"7087","A-08","20210810","2","3","21","445"
"7088","A-08","20210810","2","4","21","58"
"7089","A-08","20210810","1","1","22","125"
"7090","A-08","20210810","1","2","22","125"
"7091","A-08","20210810","1","3","22","303"
"7092","A-08","20210810","1","4","22","125"
"7093","A-08","20210810","2","1","22","111"
"7094","A-08","20210810","2","2","22","448"
"7095","A-08","20210810","2","3","22","360"
"7096","A-08","20210810","2","4","22","38"
"7097","A-08","20210810","1","1","23","91"
"7098","A-08","20210810","1","2","23","62"
"7099","A-08","20210810","1","3","23","263"
"7100","A-08","20210810","1","4","23","144"
"7101","A-08","20210810","2","1","23","112"
"7102","A-08","20210810","2","2","23","293"
"7103","A-08","20210810","2","3","23","225"
"7104","A-08","20210810","2","4","23","34"
"7105","A-08","20210811","1","1","0","34"
"7106","A-08","20210811","1","2","0","42"
"7107","A-08","20210811","1","3","0","173"
"7108","A-08","20210811","1","4","0","89"
"7109","A-08","20210811","2","1","0","65"
"7110","A-08","20210811","2","2","0","256"
"7111","A-08","20210811","2","3","0","214"
"7112","A-08","20210811","2","4","0","14"
"7113","A-08","20210811","1","1","1","13"
"7114","A-08","20210811","1","2","1","35"
"7115","A-08","20210811","1","3","1","110"
"7116","A-08","20210811","1","4","1","77"
"7117","A-08","20210811","2","1","1","19"
"7118","A-08","20210811","2","2","1","181"
"7119","A-08","20210811","2","3","1","186"
"7120","A-08","20210811","2","4","1","23"
"7121","A-08","20210811","1","1","2","7"
"7122","A-08","20210811","1","2","2","21"
"7123","A-08","20210811","1","3","2","93"
"7124","A-08","20210811","1","4","2","48"
"7125","A-08","20210811","2","1","2","8"
"7126","A-08","20210811","2","2","2","129"
"7127","A-08","20210811","2","3","2","143"
"7128","A-08","20210811","2","4","2","23"
"7129","A-08","20210811","1","1","3","7"
"7130","A-08","20210811","1","2","3","24"
"7131","A-08","20210811","1","3","3","104"
"7132","A-08","20210811","1","4","3","28"
"7133","A-08","20210811","2","1","3","10"
"7134","A-08","20210811","2","2","3","108"
"7135","A-08","20210811","2","3","3","105"
"7136","A-08","20210811","2","4","3","19"
"7137","A-08","20210811","1","1","4","33"
"7138","A-08","20210811","1","2","4","43"
"7139","A-08","20210811","1","3","4","174"
"7140","A-08","20210811","1","4","4","64"
"7141","A-08","20210811","2","1","4","9"
"7142","A-08","20210811","2","2","4","136"
"7143","A-08","20210811","2","3","4","112"
"7144","A-08","20210811","2","4","4","21"
"7145","A-08","20210811","1","1","5","113"
"7146","A-08","20210811","1","2","5","67"
"7147","A-08","20210811","1","3","5","296"
"7148","A-08","20210811","1","4","5","117"
"7149","A-08","20210811","2","1","5","49"
"7150","A-08","20210811","2","2","5","212"
"7151","A-08","20210811","2","3","5","168"
"7152","A-08","20210811","2","4","5","31"
"7153","A-08","20210811","1","1","6","149"
"7154","A-08","20210811","1","2","6","166"
"7155","A-08","20210811","1","3","6","556"
"7156","A-08","20210811","1","4","6","327"
"7157","A-08","20210811","2","1","6","88"
"7158","A-08","20210811","2","2","6","275"
"7159","A-08","20210811","2","3","6","229"
"7160","A-08","20210811","2","4","6","41"
"7161","A-08","20210811","1","1","7","182"
"7162","A-08","20210811","1","2","7","241"
"7163","A-08","20210811","1","3","7","578"
"7164","A-08","20210811","1","4","7","599"
"7165","A-08","20210811","2","1","7","120"
"7166","A-08","20210811","2","2","7","398"
"7167","A-08","20210811","2","3","7","325"
"7168","A-08","20210811","2","4","7","53"
"7169","A-08","20210811","1","1","8","147"
"7170","A-08","20210811","1","2","8","261"
"7171","A-08","20210811","1","3","8","518"
"7172","A-08","20210811","1","4","8","553"
"7173","A-08","20210811","2","1","8","124"
"7174","A-08","20210811","2","2","8","516"
"7175","A-08","20210811","2","3","8","414"
"7176","A-08","20210811","2","4","8","50"
"7177","A-08","20210811","1","1","9","140"
"7178","A-08","20210811","1","2","9","272"
"7179","A-08","20210811","1","3","9","545"
"7180","A-08","20210811","1","4","9","572"
"7181","A-08","20210811","2","1","9","120"
"7182","A-08","20210811","2","2","9","525"
"7183","A-08","20210811","2","3","9","485"
"7184","A-08","20210811","2","4","9","76"
"7185","A-08","20210811","1","1","10","140"
"7186","A-08","20210811","1","2","10","283"
"7187","A-08","20210811","1","3","10","552"
"7188","A-08","20210811","1","4","10","546"
"7189","A-08","20210811","2","1","10","131"
"7190","A-08","20210811","2","2","10","592"
"7191","A-08","20210811","2","3","10","548"
"7192","A-08","20210811","2","4","10","77"
"7193","A-08","20210811","1","1","11","135"
"7194","A-08","20210811","1","2","11","185"
"7195","A-08","20210811","1","3","11","449"
"7196","A-08","20210811","1","4","11","461"
"7197","A-08","20210811","2","1","11","114"
"7198","A-08","20210811","2","2","11","654"
"7199","A-08","20210811","2","3","11","591"
"7200","A-08","20210811","2","4","11","29"
"7201","A-08","20210811","1","1","12","133"
"7202","A-08","20210811","1","2","12","192"
"7203","A-08","20210811","1","3","12","484"
"7204","A-08","20210811","1","4","12","407"
"7205","A-08","20210811","2","1","12","118"
"7206","A-08","20210811","2","2","12","707"
"7207","A-08","20210811","2","3","12","606"
"7208","A-08","20210811","2","4","12","28"
"7209","A-08","20210811","1","1","13","132"
"7210","A-08","20210811","1","2","13","189"
"7211","A-08","20210811","1","3","13","461"
"7212","A-08","20210811","1","4","13","435"
"7213","A-08","20210811","2","1","13","117"
"7214","A-08","20210811","2","2","13","676"
"7215","A-08","20210811","2","3","13","618"
"7216","A-08","20210811","2","4","13","57"
"7217","A-08","20210811","1","1","14","158"
"7218","A-08","20210811","1","2","14","164"
"7219","A-08","20210811","1","3","14","464"
"7220","A-08","20210811","1","4","14","458"
"7221","A-08","20210811","2","1","14","118"
"7222","A-08","20210811","2","2","14","713"
"7223","A-08","20210811","2","3","14","664"
"7224","A-08","20210811","2","4","14","68"
"7225","A-08","20210811","1","1","15","136"
"7226","A-08","20210811","1","2","15","155"
"7227","A-08","20210811","1","3","15","443"
"7228","A-08","20210811","1","4","15","421"
"7229","A-08","20210811","2","1","15","116"
"7230","A-08","20210811","2","2","15","697"
"7231","A-08","20210811","2","3","15","668"
"7232","A-08","20210811","2","4","15","66"
"7233","A-08","20210811","1","1","16","127"
"7234","A-08","20210811","1","2","16","158"
"7235","A-08","20210811","1","3","16","464"
"7236","A-08","20210811","1","4","16","387"
"7237","A-08","20210811","2","1","16","128"
"7238","A-08","20210811","2","2","16","778"
"7239","A-08","20210811","2","3","16","719"
"7240","A-08","20210811","2","4","16","79"
"7241","A-08","20210811","1","1","17","123"
"7242","A-08","20210811","1","2","17","174"
"7243","A-08","20210811","1","3","17","376"
"7244","A-08","20210811","1","4","17","365"
"7245","A-08","20210811","2","1","17","113"
"7246","A-08","20210811","2","2","17","736"
"7247","A-08","20210811","2","3","17","656"
"7248","A-08","20210811","2","4","17","113"
"7249","A-08","20210811","1","1","18","127"
"7250","A-08","20210811","1","2","18","174"
"7251","A-08","20210811","1","3","18","389"
"7252","A-08","20210811","1","4","18","331"
"7253","A-08","20210811","2","1","18","121"
"7254","A-08","20210811","2","2","18","755"
"7255","A-08","20210811","2","3","18","749"
"7256","A-08","20210811","2","4","18","48"
"7257","A-08","20210811","1","1","19","129"
"7258","A-08","20210811","1","2","19","123"
"7259","A-08","20210811","1","3","19","377"
"7260","A-08","20210811","1","4","19","278"
"7261","A-08","20210811","2","1","19","137"
"7262","A-08","20210811","2","2","19","724"
"7263","A-08","20210811","2","3","19","696"
"7264","A-08","20210811","2","4","19","139"
"7265","A-08","20210811","1","1","20","122"
"7266","A-08","20210811","1","2","20","123"
"7267","A-08","20210811","1","3","20","381"
"7268","A-08","20210811","1","4","20","239"
"7269","A-08","20210811","2","1","20","115"
"7270","A-08","20210811","2","2","20","590"
"7271","A-08","20210811","2","3","20","490"
"7272","A-08","20210811","2","4","20","77"
"7273","A-08","20210811","1","1","21","121"
"7274","A-08","20210811","1","2","21","136"
"7275","A-08","20210811","1","3","21","350"
"7276","A-08","20210811","1","4","21","218"
"7277","A-08","20210811","2","1","21","120"
"7278","A-08","20210811","2","2","21","574"
"7279","A-08","20210811","2","3","21","484"
"7280","A-08","20210811","2","4","21","50"
"7281","A-08","20210811","1","1","22","124"
"7282","A-08","20210811","1","2","22","117"
"7283","A-08","20210811","1","3","22","317"
"7284","A-08","20210811","1","4","22","170"
"7285","A-08","20210811","2","1","22","115"
"7286","A-08","20210811","2","2","22","432"
"7287","A-08","20210811","2","3","22","377"
"7288","A-08","20210811","2","4","22","55"
"7289","A-08","20210811","1","1","23","96"
"7290","A-08","20210811","1","2","23","71"
"7291","A-08","20210811","1","3","23","250"
"7292","A-08","20210811","1","4","23","132"
"7293","A-08","20210811","2","1","23","112"
"7294","A-08","20210811","2","2","23","289"
"7295","A-08","20210811","2","3","23","263"
"7296","A-08","20210811","2","4","23","43"
"7297","A-08","20210812","1","1","0","37"
"7298","A-08","20210812","1","2","0","43"
"7299","A-08","20210812","1","3","0","180"
"7300","A-08","20210812","1","4","0","108"
"7301","A-08","20210812","2","1","0","60"
"7302","A-08","20210812","2","2","0","213"
"7303","A-08","20210812","2","3","0","215"
"7304","A-08","20210812","2","4","0","32"
"7305","A-08","20210812","1","1","1","10"
"7306","A-08","20210812","1","2","1","36"
"7307","A-08","20210812","1","3","1","104"
"7308","A-08","20210812","1","4","1","64"
"7309","A-08","20210812","2","1","1","20"
"7310","A-08","20210812","2","2","1","160"
"7311","A-08","20210812","2","3","1","166"
"7312","A-08","20210812","2","4","1","35"
"7313","A-08","20210812","1","1","2","10"
"7314","A-08","20210812","1","2","2","28"
"7315","A-08","20210812","1","3","2","90"
"7316","A-08","20210812","1","4","2","50"
"7317","A-08","20210812","2","1","2","8"
"7318","A-08","20210812","2","2","2","117"
"7319","A-08","20210812","2","3","2","116"
"7320","A-08","20210812","2","4","2","22"
"7321","A-08","20210812","1","1","3","8"
"7322","A-08","20210812","1","2","3","20"
"7323","A-08","20210812","1","3","3","92"
"7324","A-08","20210812","1","4","3","48"
"7325","A-08","20210812","2","1","3","10"
"7326","A-08","20210812","2","2","3","116"
"7327","A-08","20210812","2","3","3","107"
"7328","A-08","20210812","2","4","3","33"
"7329","A-08","20210812","1","1","4","28"
"7330","A-08","20210812","1","2","4","32"
"7331","A-08","20210812","1","3","4","164"
"7332","A-08","20210812","1","4","4","68"
"7333","A-08","20210812","2","1","4","15"
"7334","A-08","20210812","2","2","4","144"
"7335","A-08","20210812","2","3","4","122"
"7336","A-08","20210812","2","4","4","25"
"7337","A-08","20210812","1","1","5","108"
"7338","A-08","20210812","1","2","5","82"
"7339","A-08","20210812","1","3","5","296"
"7340","A-08","20210812","1","4","5","115"
"7341","A-08","20210812","2","1","5","45"
"7342","A-08","20210812","2","2","5","222"
"7343","A-08","20210812","2","3","5","164"
"7344","A-08","20210812","2","4","5","29"
"7345","A-08","20210812","1","1","6","149"
"7346","A-08","20210812","1","2","6","173"
"7347","A-08","20210812","1","3","6","550"
"7348","A-08","20210812","1","4","6","358"
"7349","A-08","20210812","2","1","6","96"
"7350","A-08","20210812","2","2","6","272"
"7351","A-08","20210812","2","3","6","255"
"7352","A-08","20210812","2","4","6","44"
"7353","A-08","20210812","1","1","7","167"
"7354","A-08","20210812","1","2","7","216"
"7355","A-08","20210812","1","3","7","606"
"7356","A-08","20210812","1","4","7","584"
"7357","A-08","20210812","2","1","7","121"
"7358","A-08","20210812","2","2","7","398"
"7359","A-08","20210812","2","3","7","302"
"7360","A-08","20210812","2","4","7","43"
"7361","A-08","20210812","1","1","8","131"
"7362","A-08","20210812","1","2","8","264"
"7363","A-08","20210812","1","3","8","514"
"7364","A-08","20210812","1","4","8","546"
"7365","A-08","20210812","2","1","8","120"
"7366","A-08","20210812","2","2","8","521"
"7367","A-08","20210812","2","3","8","423"
"7368","A-08","20210812","2","4","8","72"
"7369","A-08","20210812","1","1","9","130"
"7370","A-08","20210812","1","2","9","278"
"7371","A-08","20210812","1","3","9","488"
"7372","A-08","20210812","1","4","9","481"
"7373","A-08","20210812","2","1","9","124"
"7374","A-08","20210812","2","2","9","546"
"7375","A-08","20210812","2","3","9","471"
"7376","A-08","20210812","2","4","9","52"
"7377","A-08","20210812","1","1","10","138"
"7378","A-08","20210812","1","2","10","249"
"7379","A-08","20210812","1","3","10","503"
"7380","A-08","20210812","1","4","10","446"
"7381","A-08","20210812","2","1","10","111"
"7382","A-08","20210812","2","2","10","515"
"7383","A-08","20210812","2","3","10","519"
"7384","A-08","20210812","2","4","10","80"
"7385","A-08","20210812","1","1","11","113"
"7386","A-08","20210812","1","2","11","177"
"7387","A-08","20210812","1","3","11","419"
"7388","A-08","20210812","1","4","11","379"
"7389","A-08","20210812","2","1","11","120"
"7390","A-08","20210812","2","2","11","630"
"7391","A-08","20210812","2","3","11","592"
"7392","A-08","20210812","2","4","11","65"
"7393","A-08","20210812","1","1","12","125"
"7394","A-08","20210812","1","2","12","187"
